id,price_doc
34289,8875399.76609617
34290,5906215.51783148
34291,7517871.41683502
34292,4059473.29544398
34293,18140499.7068273
34294,15296211.8578947
34295,5906215.51783148
34296,5906215.51783148
34297,5906215.51783148
34298,6999401.22086664
34299,8875399.76609617
34300,7517871.41683502
34301,8409543.81772294
34302,5064706.38602839
34303,6999401.22086664
34304,5906215.51783148
34305,10913740.7936508
34306,5064706.38602839
34307,8409543.81772294
34308,8875399.76609617
34309,5906215.51783148
34310,5906215.51783148
34311,7517871.41683502
34312,5064706.38602839
34313,8409543.81772294
34314,7517871.41683502
34315,15296211.8578947
34316,5906215.51783148
34317,5906215.51783148
34318,5906215.51783148
34319,5064706.38602839
34320,8409543.81772294
34321,5064706.38602839
34322,5064706.38602839
34323,5906215.51783148
34324,8409543.81772294
34325,5935861.42555525
34326,6999401.22086664
34327,6999401.22086664
34328,15296211.8578947
34329,10913740.7936508
34330,6999401.22086664
34331,8875399.76609617
34332,7517871.41683502
34333,5064706.38602839
34334,5906215.51783148
34335,18140499.7068273
34336,5906215.51783148
34337,4059473.29544398
34338,8409543.81772294
34339,13028660.0580205
34340,8409543.81772294
34341,5906215.51783148
34342,8875399.76609617
34343,5906215.51783148
34344,10913740.7936508
34345,13028660.0580205
34346,6999401.22086664
34347,5064706.38602839
34348,5906215.51783148
34349,4059473.29544398
34350,5935861.42555525
34351,4059473.29544398
34352,6999401.22086664
34353,8409543.81772294
34354,4059473.29544398
34355,8875399.76609617
34356,6999401.22086664
34357,7517871.41683502
34358,6999401.22086664
34359,8875399.76609617
34360,16773795.0676692
34361,8875399.76609617
34362,4059473.29544398
34363,4059473.29544398
34364,5906215.51783148
34365,4059473.29544398
34366,5906215.51783148
34367,10738444.4833525
34368,4059473.29544398
34369,5906215.51783148
34370,5906215.51783148
34371,6999401.22086664
34372,4059473.29544398
34373,5906215.51783148
34374,8875399.76609617
34375,5906215.51783148
34376,8409543.81772294
34377,5064706.38602839
34378,5935861.42555525
34379,8875399.76609617
34380,8409543.81772294
34381,4059473.29544398
34382,4059473.29544398
34383,5935861.42555525
34384,8409543.81772294
34385,5064706.38602839
34386,5906215.51783148
34387,5064706.38602839
34388,6999401.22086664
34389,5064706.38602839
34390,5906215.51783148
34391,5064706.38602839
34392,5064706.38602839
34393,5906215.51783148
34394,5935861.42555525
34395,5935861.42555525
34396,8492044.31282051
34397,5935861.42555525
34398,10738444.4833525
34399,8409543.81772294
34400,8409543.81772294
34401,5064706.38602839
34402,5064706.38602839
34403,5064706.38602839
34404,8875399.76609617
34405,10913740.7936508
34406,8409543.81772294
34407,4059473.29544398
34408,4059473.29544398
34409,7517871.41683502
34410,10738444.4833525
34411,5906215.51783148
34412,5906215.51783148
34413,6999401.22086664
34414,13028660.0580205
34415,4059473.29544398
34416,8409543.81772294
34417,5906215.51783148
34418,4059473.29544398
34419,5906215.51783148
34420,7517871.41683502
34421,4059473.29544398
34422,5064706.38602839
34423,5064706.38602839
34424,5906215.51783148
34425,5906215.51783148
34426,4059473.29544398
34427,5906215.51783148
34428,6999401.22086664
34429,5906215.51783148
34430,7517871.41683502
34431,5906215.51783148
34432,5935861.42555525
34433,4059473.29544398
34434,5906215.51783148
34435,5906215.51783148
34436,5906215.51783148
34437,5064706.38602839
34438,5064706.38602839
34439,5906215.51783148
34440,5935861.42555525
34441,6999401.22086664
34442,5906215.51783148
34443,5064706.38602839
34444,5064706.38602839
34445,5906215.51783148
34446,5906215.51783148
34447,10913740.7936508
34448,5935861.42555525
34449,8875399.76609617
34450,5906215.51783148
34451,5906215.51783148
34452,6999401.22086664
34453,6999401.22086664
34454,5906215.51783148
34455,5906215.51783148
34456,5906215.51783148
34457,8875399.76609617
34458,4059473.29544398
34459,8875399.76609617
34460,7517871.41683502
34461,5906215.51783148
34462,5906215.51783148
34463,5906215.51783148
34464,7517871.41683502
34465,16773795.0676692
34466,4059473.29544398
34467,7517871.41683502
34468,10913740.7936508
34469,5906215.51783148
34470,5064706.38602839
34471,8875399.76609617
34472,5906215.51783148
34473,4059473.29544398
34474,8875399.76609617
34475,5064706.38602839
34476,6999401.22086664
34477,8409543.81772294
34478,8875399.76609617
34479,5906215.51783148
34480,5906215.51783148
34481,10913740.7936508
34482,8409543.81772294
34483,5906215.51783148
34484,8409543.81772294
34485,4059473.29544398
34486,16773795.0676692
34487,8409543.81772294
34488,4059473.29544398
34489,5064706.38602839
34490,6999401.22086664
34491,5906215.51783148
34492,5064706.38602839
34493,4059473.29544398
34494,6999401.22086664
34495,5906215.51783148
34496,5935861.42555525
34497,5906215.51783148
34498,5064706.38602839
34499,13028660.0580205
34500,5935861.42555525
34501,13028660.0580205
34502,5064706.38602839
34503,5935861.42555525
34504,6999401.22086664
34505,5064706.38602839
34506,13028660.0580205
34507,5064706.38602839
34508,15296211.8578947
34509,5064706.38602839
34510,30986011.9130435
34511,8409543.81772294
34512,8875399.76609617
34513,5064706.38602839
34514,5064706.38602839
34515,4059473.29544398
34516,4059473.29544398
34517,7517871.41683502
34518,5064706.38602839
34519,8409543.81772294
34520,4059473.29544398
34521,15296211.8578947
34522,7517871.41683502
34523,5064706.38602839
34524,8875399.76609617
34525,5906215.51783148
34526,5906215.51783148
34527,5064706.38602839
34528,18140499.7068273
34529,10913740.7936508
34530,8409543.81772294
34531,5906215.51783148
34532,5064706.38602839
34533,5906215.51783148
34534,8409543.81772294
34535,4059473.29544398
34536,5906215.51783148
34537,4059473.29544398
34538,5906215.51783148
34539,5906215.51783148
34540,5906215.51783148
34541,7517871.41683502
34542,5906215.51783148
34543,5906215.51783148
34544,5906215.51783148
34545,4059473.29544398
34546,30451119.5522388
34547,4059473.29544398
34548,16773795.0676692
34549,5906215.51783148
34550,4059473.29544398
34551,7517871.41683502
34552,7517871.41683502
34553,15296211.8578947
34554,5906215.51783148
34555,8875399.76609617
34556,8409543.81772294
34557,8875399.76609617
34558,5064706.38602839
34559,8409543.81772294
34560,10738444.4833525
34561,5064706.38602839
34562,13028660.0580205
34563,4059473.29544398
34564,13028660.0580205
34565,5064706.38602839
34566,10738444.4833525
34567,5935861.42555525
34568,5064706.38602839
34569,6999401.22086664
34570,5906215.51783148
34571,8492044.31282051
34572,7517871.41683502
34573,10738444.4833525
34574,4059473.29544398
34575,5064706.38602839
34576,5935861.42555525
34577,5935861.42555525
34578,5064706.38602839
34579,4059473.29544398
34580,5064706.38602839
34581,4059473.29544398
34582,5906215.51783148
34583,10913740.7936508
34584,5906215.51783148
34585,5906215.51783148
34586,4059473.29544398
34587,10913740.7936508
34588,5064706.38602839
34589,5064706.38602839
34590,8409543.81772294
34591,8409543.81772294
34592,5906215.51783148
34593,5935861.42555525
34594,7517871.41683502
34595,8409543.81772294
34596,8409543.81772294
34597,13028660.0580205
34598,5906215.51783148
34599,5906215.51783148
34600,6999401.22086664
34601,5064706.38602839
34602,5906215.51783148
34603,5906215.51783148
34604,4059473.29544398
34605,4059473.29544398
34606,5906215.51783148
34607,5906215.51783148
34608,8492044.31282051
34609,16773795.0676692
34610,5906215.51783148
34611,5906215.51783148
34612,6999401.22086664
34613,8875399.76609617
34614,5064706.38602839
34615,5906215.51783148
34616,8409543.81772294
34617,5935861.42555525
34618,10738444.4833525
34619,5935861.42555525
34620,5064706.38602839
34621,5935861.42555525
34622,5906215.51783148
34623,5064706.38602839
34624,5935861.42555525
34625,13028660.0580205
34626,8875399.76609617
34627,4059473.29544398
34628,5064706.38602839
34629,4059473.29544398
34630,5935861.42555525
34631,5906215.51783148
34632,18140499.7068273
34633,5064706.38602839
34634,5906215.51783148
34635,4059473.29544398
34636,8409543.81772294
34637,5906215.51783148
34638,5906215.51783148
34639,5906215.51783148
34640,4059473.29544398
34641,5906215.51783148
34642,7517871.41683502
34643,4059473.29544398
34644,5906215.51783148
34645,5064706.38602839
34646,5064706.38602839
34647,5906215.51783148
34648,6999401.22086664
34649,8409543.81772294
34650,7517871.41683502
34651,8409543.81772294
34652,7517871.41683502
34653,5906215.51783148
34654,4059473.29544398
34655,5906215.51783148
34656,5935861.42555525
34657,8875399.76609617
34658,4059473.29544398
34659,4059473.29544398
34660,5064706.38602839
34661,5906215.51783148
34662,4059473.29544398
34663,16773795.0676692
34664,5935861.42555525
34665,8875399.76609617
34666,4059473.29544398
34667,8875399.76609617
34668,5064706.38602839
34669,5906215.51783148
34670,8492044.31282051
34671,4059473.29544398
34672,6999401.22086664
34673,5906215.51783148
34674,5064706.38602839
34675,6999401.22086664
34676,5935861.42555525
34677,7517871.41683502
34678,5906215.51783148
34679,6999401.22086664
34680,10913740.7936508
34681,5935861.42555525
34682,5064706.38602839
34683,4059473.29544398
34684,4059473.29544398
34685,13028660.0580205
34686,5906215.51783148
34687,4059473.29544398
34688,13028660.0580205
34689,5906215.51783148
34690,8875399.76609617
34691,13028660.0580205
34692,18140499.7068273
34693,5906215.51783148
34694,8409543.81772294
34695,5064706.38602839
34696,5906215.51783148
34697,5906215.51783148
34698,5906215.51783148
34699,6999401.22086664
34700,7517871.41683502
34701,10913740.7936508
34702,10738444.4833525
34703,4059473.29544398
34704,5064706.38602839
34705,5064706.38602839
34706,5906215.51783148
34707,4059473.29544398
34708,5906215.51783148
34709,13028660.0580205
34710,4059473.29544398
34711,8409543.81772294
34712,13028660.0580205
34713,4059473.29544398
34714,5906215.51783148
34715,4059473.29544398
34716,13028660.0580205
34717,4059473.29544398
34718,5064706.38602839
34719,5906215.51783148
34720,7517871.41683502
34721,6999401.22086664
34722,5906215.51783148
34723,8875399.76609617
34724,6999401.22086664
34725,8409543.81772294
34726,5906215.51783148
34727,7517871.41683502
34728,6999401.22086664
34729,5064706.38602839
34730,8409543.81772294
34731,10738444.4833525
34732,8409543.81772294
34733,4059473.29544398
34734,16773795.0676692
34735,5906215.51783148
34736,5906215.51783148
34737,15296211.8578947
34738,6999401.22086664
34739,5906215.51783148
34740,8409543.81772294
34741,4059473.29544398
34742,7517871.41683502
34743,4059473.29544398
34744,4059473.29544398
34745,8409543.81772294
34746,8409543.81772294
34747,6999401.22086664
34748,6999401.22086664
34749,6999401.22086664
34750,5906215.51783148
34751,5906215.51783148
34752,30451119.5522388
34753,8409543.81772294
34754,8409543.81772294
34755,4059473.29544398
34756,5935861.42555525
34757,5906215.51783148
34758,4059473.29544398
34759,7517871.41683502
34760,5064706.38602839
34761,13028660.0580205
34762,5906215.51783148
34763,6999401.22086664
34764,6999401.22086664
34765,8409543.81772294
34766,18140499.7068273
34767,8409543.81772294
34768,5906215.51783148
34769,8409543.81772294
34770,5935861.42555525
34771,15296211.8578947
34772,7517871.41683502
34773,5906215.51783148
34774,8409543.81772294
34775,4059473.29544398
34776,10913740.7936508
34777,5906215.51783148
34778,5906215.51783148
34779,5906215.51783148
34780,6999401.22086664
34781,26117648
34782,5935861.42555525
34783,16773795.0676692
34784,5064706.38602839
34785,8409543.81772294
34786,5906215.51783148
34787,4059473.29544398
34788,5935861.42555525
34789,7517871.41683502
34790,5906215.51783148
34791,5906215.51783148
34792,5935861.42555525
34793,4059473.29544398
34794,15296211.8578947
34795,5906215.51783148
34796,5064706.38602839
34797,6999401.22086664
34798,5906215.51783148
34799,5906215.51783148
34800,18140499.7068273
34801,5906215.51783148
34802,16773795.0676692
34803,7517871.41683502
34804,6999401.22086664
34805,5906215.51783148
34806,6999401.22086664
34807,5064706.38602839
34808,5906215.51783148
34809,8875399.76609617
34810,8409543.81772294
34811,4059473.29544398
34812,4059473.29544398
34813,5064706.38602839
34814,5064706.38602839
34815,8409543.81772294
34816,8409543.81772294
34817,8409543.81772294
34818,7517871.41683502
34819,7517871.41683502
34820,5935861.42555525
34821,4059473.29544398
34822,5906215.51783148
34823,5064706.38602839
34824,13028660.0580205
34825,8875399.76609617
34826,6999401.22086664
34827,4059473.29544398
34828,4059473.29544398
34829,13028660.0580205
34830,5906215.51783148
34831,5064706.38602839
34832,6999401.22086664
34833,5064706.38602839
34834,5906215.51783148
34835,4059473.29544398
34836,8875399.76609617
34837,5906215.51783148
34838,7517871.41683502
34839,5064706.38602839
34840,16773795.0676692
34841,13028660.0580205
34842,5906215.51783148
34843,5906215.51783148
34844,5064706.38602839
34845,5906215.51783148
34846,10738444.4833525
34847,5906215.51783148
34848,5906215.51783148
34849,5906215.51783148
34850,4059473.29544398
34851,4059473.29544398
34852,8409543.81772294
34853,4059473.29544398
34854,4059473.29544398
34855,13028660.0580205
34856,6999401.22086664
34857,8875399.76609617
34858,13028660.0580205
34859,10738444.4833525
34860,5935861.42555525
34861,5906215.51783148
34862,5906215.51783148
34863,10913740.7936508
34864,8409543.81772294
34865,5064706.38602839
34866,5064706.38602839
34867,5064706.38602839
34868,4059473.29544398
34869,6999401.22086664
34870,8409543.81772294
34871,5906215.51783148
34872,5906215.51783148
34873,5906215.51783148
34874,6999401.22086664
34875,8409543.81772294
34876,6999401.22086664
34877,5064706.38602839
34878,5906215.51783148
34879,5906215.51783148
34880,5906215.51783148
34881,7517871.41683502
34882,5906215.51783148
34883,4059473.29544398
34884,5906215.51783148
34885,6999401.22086664
34886,8409543.81772294
34887,5064706.38602839
34888,5906215.51783148
34889,5935861.42555525
34890,7517871.41683502
34891,4059473.29544398
34892,5906215.51783148
34893,7517871.41683502
34894,5906215.51783148
34895,5064706.38602839
34896,18140499.7068273
34897,5935861.42555525
34898,5906215.51783148
34899,5906215.51783148
34900,5906215.51783148
34901,5906215.51783148
34902,8409543.81772294
34903,7517871.41683502
34904,5906215.51783148
34905,4059473.29544398
34906,8409543.81772294
34907,8409543.81772294
34908,10738444.4833525
34909,4059473.29544398
34910,7517871.41683502
34911,5906215.51783148
34912,7517871.41683502
34913,4059473.29544398
34914,10738444.4833525
34915,5906215.51783148
34916,4059473.29544398
34917,5906215.51783148
34918,10738444.4833525
34919,5064706.38602839
34920,5064706.38602839
34921,5906215.51783148
34922,6999401.22086664
34923,5064706.38602839
34924,7517871.41683502
34925,13028660.0580205
34926,4059473.29544398
34927,8875399.76609617
34928,5064706.38602839
34929,8875399.76609617
34930,5906215.51783148
34931,10738444.4833525
34932,5906215.51783148
34933,5906215.51783148
34934,5935861.42555525
34935,5906215.51783148
34936,5906215.51783148
34937,8492044.31282051
34938,6999401.22086664
34939,5906215.51783148
34940,5906215.51783148
34941,13028660.0580205
34942,6999401.22086664
34943,5064706.38602839
34944,5906215.51783148
34945,6999401.22086664
34946,7517871.41683502
34947,4059473.29544398
34948,4059473.29544398
34949,5064706.38602839
34950,5906215.51783148
34951,10738444.4833525
34952,5935861.42555525
34953,15296211.8578947
34954,5935861.42555525
34955,7517871.41683502
34956,8875399.76609617
34957,5906215.51783148
34958,7517871.41683502
34959,5935861.42555525
34960,10738444.4833525
34961,5906215.51783148
34962,10913740.7936508
34963,5906215.51783148
34964,8409543.81772294
34965,5064706.38602839
34966,5906215.51783148
34967,5906215.51783148
34968,5935861.42555525
34969,5935861.42555525
34970,4059473.29544398
34971,4059473.29544398
34972,4059473.29544398
34973,5906215.51783148
34974,13028660.0580205
34975,15296211.8578947
34976,8409543.81772294
34977,5906215.51783148
34978,6999401.22086664
34979,10738444.4833525
34980,8409543.81772294
34981,4059473.29544398
34982,5906215.51783148
34983,5906215.51783148
34984,5906215.51783148
34985,7517871.41683502
34986,5906215.51783148
34987,5064706.38602839
34988,13028660.0580205
34989,5906215.51783148
34990,4059473.29544398
34991,5064706.38602839
34992,5906215.51783148
34993,5064706.38602839
34994,13028660.0580205
34995,7517871.41683502
34996,8409543.81772294
34997,8409543.81772294
34998,8409543.81772294
34999,4059473.29544398
35000,8409543.81772294
35001,5906215.51783148
35002,5906215.51783148
35003,5906215.51783148
35004,7517871.41683502
35005,5906215.51783148
35006,5064706.38602839
35007,8409543.81772294
35008,5906215.51783148
35009,5935861.42555525
35010,5064706.38602839
35011,5906215.51783148
35012,10738444.4833525
35013,8409543.81772294
35014,7517871.41683502
35015,10913740.7936508
35016,8409543.81772294
35017,4059473.29544398
35018,10738444.4833525
35019,15296211.8578947
35020,8409543.81772294
35021,5935861.42555525
35022,5064706.38602839
35023,5906215.51783148
35024,8875399.76609617
35025,5935861.42555525
35026,4059473.29544398
35027,8409543.81772294
35028,5906215.51783148
35029,5064706.38602839
35030,5935861.42555525
35031,5935861.42555525
35032,5906215.51783148
35033,5906215.51783148
35034,7517871.41683502
35035,13028660.0580205
35036,6999401.22086664
35037,5064706.38602839
35038,5906215.51783148
35039,13028660.0580205
35040,5906215.51783148
35041,7517871.41683502
35042,8409543.81772294
35043,13028660.0580205
35044,5906215.51783148
35045,5906215.51783148
35046,5064706.38602839
35047,5064706.38602839
35048,5906215.51783148
35049,4059473.29544398
35050,5906215.51783148
35051,7517871.41683502
35052,5906215.51783148
35053,7517871.41683502
35054,5064706.38602839
35055,5935861.42555525
35056,5935861.42555525
35057,7517871.41683502
35058,5935861.42555525
35059,8409543.81772294
35060,10913740.7936508
35061,5064706.38602839
35062,5906215.51783148
35063,4059473.29544398
35064,5906215.51783148
35065,7517871.41683502
35066,5064706.38602839
35067,5935861.42555525
35068,6999401.22086664
35069,4059473.29544398
35070,7517871.41683502
35071,4059473.29544398
35072,5064706.38602839
35073,8409543.81772294
35074,7517871.41683502
35075,4059473.29544398
35076,7517871.41683502
35077,6999401.22086664
35078,5906215.51783148
35079,8875399.76609617
35080,10738444.4833525
35081,5906215.51783148
35082,10738444.4833525
35083,5906215.51783148
35084,16773795.0676692
35085,5906215.51783148
35086,7517871.41683502
35087,8409543.81772294
35088,5064706.38602839
35089,5906215.51783148
35090,4059473.29544398
35091,4059473.29544398
35092,4059473.29544398
35093,6999401.22086664
35094,5064706.38602839
35095,5906215.51783148
35096,7517871.41683502
35097,5906215.51783148
35098,10913740.7936508
35099,4059473.29544398
35100,5906215.51783148
35101,5906215.51783148
35102,4059473.29544398
35103,18140499.7068273
35104,5906215.51783148
35105,6999401.22086664
35106,13028660.0580205
35107,4059473.29544398
35108,41203406.6153846
35109,5906215.51783148
35110,5935861.42555525
35111,5906215.51783148
35112,10738444.4833525
35113,5906215.51783148
35114,8492044.31282051
35115,8875399.76609617
35116,5906215.51783148
35117,4059473.29544398
35118,6999401.22086664
35119,7517871.41683502
35120,5906215.51783148
35121,5064706.38602839
35122,4059473.29544398
35123,6999401.22086664
35124,7517871.41683502
35125,5906215.51783148
35126,5906215.51783148
35127,4059473.29544398
35128,5906215.51783148
35129,8409543.81772294
35130,10738444.4833525
35131,15296211.8578947
35132,8875399.76609617
35133,6999401.22086664
35134,43421118.0465116
35135,5906215.51783148
35136,5935861.42555525
35137,5906215.51783148
35138,5906215.51783148
35139,13028660.0580205
35140,5064706.38602839
35141,5064706.38602839
35142,6999401.22086664
35143,8409543.81772294
35144,5064706.38602839
35145,8409543.81772294
35146,5906215.51783148
35147,4059473.29544398
35148,4059473.29544398
35149,10913740.7936508
35150,6999401.22086664
35151,5906215.51783148
35152,8875399.76609617
35153,5906215.51783148
35154,5906215.51783148
35155,5906215.51783148
35156,5064706.38602839
35157,4059473.29544398
35158,10738444.4833525
35159,8409543.81772294
35160,8409543.81772294
35161,8409543.81772294
35162,5906215.51783148
35163,5064706.38602839
35164,13028660.0580205
35165,5906215.51783148
35166,6999401.22086664
35167,10738444.4833525
35168,4059473.29544398
35169,8875399.76609617
35170,8409543.81772294
35171,4059473.29544398
35172,7517871.41683502
35173,5935861.42555525
35174,6999401.22086664
35175,5906215.51783148
35176,7517871.41683502
35177,8409543.81772294
35178,16773795.0676692
35179,5064706.38602839
35180,5064706.38602839
35181,5064706.38602839
35182,13028660.0580205
35183,10738444.4833525
35184,18140499.7068273
35185,5906215.51783148
35186,16773795.0676692
35187,5064706.38602839
35188,8875399.76609617
35189,7517871.41683502
35190,5906215.51783148
35191,10738444.4833525
35192,5906215.51783148
35193,5906215.51783148
35194,4059473.29544398
35195,10738444.4833525
35196,5935861.42555525
35197,18140499.7068273
35198,8875399.76609617
35199,5064706.38602839
35200,8409543.81772294
35201,6999401.22086664
35202,6999401.22086664
35203,5064706.38602839
35204,5906215.51783148
35205,7517871.41683502
35206,5906215.51783148
35207,4059473.29544398
35208,10738444.4833525
35209,5906215.51783148
35210,4059473.29544398
35211,8875399.76609617
35212,5906215.51783148
35213,5906215.51783148
35214,5064706.38602839
35215,5064706.38602839
35216,6999401.22086664
35217,5906215.51783148
35218,5064706.38602839
35219,6999401.22086664
35220,6999401.22086664
35221,10738444.4833525
35222,8875399.76609617
35223,6999401.22086664
35224,4059473.29544398
35225,8409543.81772294
35226,8875399.76609617
35227,5935861.42555525
35228,7517871.41683502
35229,5906215.51783148
35230,7517871.41683502
35231,5906215.51783148
35232,8492044.31282051
35233,7517871.41683502
35234,5906215.51783148
35235,5906215.51783148
35236,5906215.51783148
35237,5906215.51783148
35238,5906215.51783148
35239,8875399.76609617
35240,5064706.38602839
35241,4059473.29544398
35242,13028660.0580205
35243,8875399.76609617
35244,8875399.76609617
35245,5906215.51783148
35246,10913740.7936508
35247,5064706.38602839
35248,10913740.7936508
35249,5935861.42555525
35250,5064706.38602839
35251,4059473.29544398
35252,5906215.51783148
35253,5935861.42555525
35254,5906215.51783148
35255,5906215.51783148
35256,5064706.38602839
35257,4059473.29544398
35258,5064706.38602839
35259,8875399.76609617
35260,8409543.81772294
35261,4059473.29544398
35262,8875399.76609617
35263,5935861.42555525
35264,6999401.22086664
35265,8409543.81772294
35266,8409543.81772294
35267,5906215.51783148
35268,5064706.38602839
35269,5906215.51783148
35270,4059473.29544398
35271,5906215.51783148
35272,8409543.81772294
35273,4059473.29544398
35274,5064706.38602839
35275,5064706.38602839
35276,5935861.42555525
35277,5935861.42555525
35278,6999401.22086664
35279,5935861.42555525
35280,5906215.51783148
35281,5906215.51783148
35282,10738444.4833525
35283,8875399.76609617
35284,4059473.29544398
35285,4059473.29544398
35286,5906215.51783148
35287,7517871.41683502
35288,5906215.51783148
35289,13028660.0580205
35290,5935861.42555525
35291,16773795.0676692
35292,7517871.41683502
35293,5906215.51783148
35294,5064706.38602839
35295,5906215.51783148
35296,4059473.29544398
35297,6999401.22086664
35298,6999401.22086664
35299,8409543.81772294
35300,8875399.76609617
35301,10738444.4833525
35302,5906215.51783148
35303,5935861.42555525
35304,4059473.29544398
35305,8875399.76609617
35306,5906215.51783148
35307,5064706.38602839
35308,4059473.29544398
35309,5906215.51783148
35310,4059473.29544398
35311,5064706.38602839
35312,5906215.51783148
35313,4059473.29544398
35314,5906215.51783148
35315,6999401.22086664
35316,5064706.38602839
35317,5906215.51783148
35318,4059473.29544398
35319,6999401.22086664
35320,5064706.38602839
35321,4059473.29544398
35322,5906215.51783148
35323,5064706.38602839
35324,5064706.38602839
35325,4059473.29544398
35326,4059473.29544398
35327,7517871.41683502
35328,13028660.0580205
35329,8409543.81772294
35330,4059473.29544398
35331,7517871.41683502
35332,8409543.81772294
35333,5935861.42555525
35334,18140499.7068273
35335,4059473.29544398
35336,8875399.76609617
35337,5906215.51783148
35338,5064706.38602839
35339,10913740.7936508
35340,8409543.81772294
35341,5906215.51783148
35342,7517871.41683502
35343,8875399.76609617
35344,8409543.81772294
35345,5906215.51783148
35346,4059473.29544398
35347,4059473.29544398
35348,5906215.51783148
35349,5935861.42555525
35350,5906215.51783148
35351,6999401.22086664
35352,4059473.29544398
35353,5935861.42555525
35354,7517871.41683502
35355,7517871.41683502
35356,30451119.5522388
35357,5064706.38602839
35358,4059473.29544398
35359,8875399.76609617
35360,5906215.51783148
35361,5906215.51783148
35362,7517871.41683502
35363,5906215.51783148
35364,6999401.22086664
35365,8409543.81772294
35366,6999401.22086664
35367,5906215.51783148
35368,13028660.0580205
35369,5906215.51783148
35370,5906215.51783148
35371,7517871.41683502
35372,10913740.7936508
35373,7517871.41683502
35374,5906215.51783148
35375,5935861.42555525
35376,4059473.29544398
35377,5064706.38602839
35378,10913740.7936508
35379,5064706.38602839
35380,8875399.76609617
35381,5906215.51783148
35382,8409543.81772294
35383,6999401.22086664
35384,5935861.42555525
35385,5906215.51783148
35386,4059473.29544398
35387,13028660.0580205
35388,4059473.29544398
35389,5906215.51783148
35390,8492044.31282051
35391,6999401.22086664
35392,8409543.81772294
35393,7517871.41683502
35394,15296211.8578947
35395,6999401.22086664
35396,8875399.76609617
35397,5906215.51783148
35398,4059473.29544398
35399,4059473.29544398
35400,5906215.51783148
35401,5906215.51783148
35402,10738444.4833525
35403,5935861.42555525
35404,7517871.41683502
35405,6999401.22086664
35406,5064706.38602839
35407,13028660.0580205
35408,10738444.4833525
35409,5935861.42555525
35410,4059473.29544398
35411,5935861.42555525
35412,4059473.29544398
35413,10738444.4833525
35414,8409543.81772294
35415,5906215.51783148
35416,6999401.22086664
35417,10913740.7936508
35418,5906215.51783148
35419,6999401.22086664
35420,5906215.51783148
35421,8409543.81772294
35422,7517871.41683502
35423,4059473.29544398
35424,5906215.51783148
35425,5064706.38602839
35426,5906215.51783148
35427,5935861.42555525
35428,5064706.38602839
35429,5906215.51783148
35430,5906215.51783148
35431,7517871.41683502
35432,10738444.4833525
35433,10913740.7936508
35434,4059473.29544398
35435,8875399.76609617
35436,13028660.0580205
35437,13028660.0580205
35438,8875399.76609617
35439,5064706.38602839
35440,5906215.51783148
35441,4059473.29544398
35442,8409543.81772294
35443,18140499.7068273
35444,8409543.81772294
35445,13028660.0580205
35446,4059473.29544398
35447,6999401.22086664
35448,8409543.81772294
35449,5906215.51783148
35450,5906215.51783148
35451,13028660.0580205
35452,4059473.29544398
35453,5064706.38602839
35454,5906215.51783148
35455,16773795.0676692
35456,6999401.22086664
35457,5906215.51783148
35458,5906215.51783148
35459,5906215.51783148
35460,5906215.51783148
35461,7517871.41683502
35462,8409543.81772294
35463,8875399.76609617
35464,41203406.6153846
35465,5935861.42555525
35466,4059473.29544398
35467,18140499.7068273
35468,4059473.29544398
35469,4059473.29544398
35470,5064706.38602839
35471,6999401.22086664
35472,4059473.29544398
35473,5906215.51783148
35474,8409543.81772294
35475,6999401.22086664
35476,10738444.4833525
35477,4059473.29544398
35478,4059473.29544398
35479,8409543.81772294
35480,5906215.51783148
35481,4059473.29544398
35482,13028660.0580205
35483,5906215.51783148
35484,7517871.41683502
35485,5906215.51783148
35486,6999401.22086664
35487,8409543.81772294
35488,8409543.81772294
35489,5064706.38602839
35490,8875399.76609617
35491,4059473.29544398
35492,4059473.29544398
35493,13028660.0580205
35494,13028660.0580205
35495,13028660.0580205
35496,13028660.0580205
35497,5935861.42555525
35498,5906215.51783148
35499,8875399.76609617
35500,4059473.29544398
35501,15296211.8578947
35502,5064706.38602839
35503,4059473.29544398
35504,5906215.51783148
35505,10913740.7936508
35506,6999401.22086664
35507,5935861.42555525
35508,8409543.81772294
35509,8875399.76609617
35510,6999401.22086664
35511,4059473.29544398
35512,6999401.22086664
35513,13028660.0580205
35514,5906215.51783148
35515,5935861.42555525
35516,5906215.51783148
35517,6999401.22086664
35518,4059473.29544398
35519,8875399.76609617
35520,7517871.41683502
35521,8875399.76609617
35522,6999401.22086664
35523,10738444.4833525
35524,5064706.38602839
35525,10913740.7936508
35526,8875399.76609617
35527,4059473.29544398
35528,4059473.29544398
35529,4059473.29544398
35530,5064706.38602839
35531,13028660.0580205
35532,4059473.29544398
35533,6999401.22086664
35534,8409543.81772294
35535,10913740.7936508
35536,8409543.81772294
35537,5064706.38602839
35538,4059473.29544398
35539,7517871.41683502
35540,5906215.51783148
35541,4059473.29544398
35542,5906215.51783148
35543,5906215.51783148
35544,7517871.41683502
35545,5906215.51783148
35546,8409543.81772294
35547,5906215.51783148
35548,10913740.7936508
35549,5906215.51783148
35550,15296211.8578947
35551,6999401.22086664
35552,4059473.29544398
35553,6999401.22086664
35554,5935861.42555525
35555,8409543.81772294
35556,6999401.22086664
35557,8409543.81772294
35558,5906215.51783148
35559,10738444.4833525
35560,13028660.0580205
